genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,27146,2,4,0.19178137,0.12465259,0.09268984,0.182154610753059,2.94339394569397,5,5251.50004882813,1726.24779663086,282,0,1,283,434.71921875,19.5978125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,16266,7,2,0.22001804,0.14222546,0.113976814,0.182154610753059,2.94339394569397,1,4362.85534667969,2972.07687988281,303,0,0,303,407.62546875,26.6421875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,18180,15,12,0.20683104,0.19861548,0.14462376,0.182154610753059,2.94339394569397,15,2917.99998779297,2374.47852783203,375,0,0,375,1159.793125,46.6915625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,358,7,17,0.11749698,0.09370542,0.091434605,0.182154610753059,2.94339394569397,11,3878.18601074219,3387.52060546875,270,0,0,271,263.0803125,25.24234375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,17422,2,11,0.28803483,0.11423017,0.079060905,0.182154610753059,2.94339394569397,14,4346.03298339844,2698.29677734375,161,0,0,161,549.641875,18.8753125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,5832,5,2,0.20166789,0.105147585,0.095715255,0.182154610753059,2.94339394569397,2,2105.33399658203,3120.93209228516,189,2,0,191,469.48953125,22.89421875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,26611,11,4,0.15347722,0.09237122,0.089621246,0.182154610753059,2.94339394569397,4,5318.65046386719,1749.17486572266,209,0,0,209,244.8371875,59.47078125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,32105,5,1,0.16680647,0.12501806,0.116236076,0.182154610753059,2.94339394569397,2,3660.78149414063,2325.13909912109,212,0,0,212,762.28265625,22.6684375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,10069,2,1,0.15950775,0.107840635,0.08596851,0.182154610753059,2.94339394569397,6,4329.9033203125,1396.48981933594,481,0,0,481,690.39390625,11.24390625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,1,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,860,1,5,0.13027397,0.08524085,0.084860116,0.182154610753059,2.94339394569397,5,683.376550292969,2552.22668457031,163,0,0,165,595.47546875,26.190625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,11270,6,2,0.12114604,0.09976538,0.088970505,0.182154610753059,2.94339394569397,2,4902.42023925781,1880.94810791016,128,0,0,128,337.90421875,6.81859375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,1493,2,5,0.11853231,0.11192594,0.10960476,0.182154610753059,2.94339394569397,14,4142.82197265625,2394.15096435547,309,0,0,309,799.31078125,26.190625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,31528,11,4,0.16940184,0.1654242,0.098900214,0.182154610753059,2.94339394569397,25,4056.4623046875,1771.02127685547,269,1,0,270,376.8740625,27.13890625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,19556,6,3,0.16446783,0.13914607,0.10094498,0.182154610753059,2.94339394569397,11,4356.85014648437,3507.67482910156,127,0,0,127,297.7603125,6.45734375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,18152,2,11,0.19608249,0.06472549,0.061594184,0.182154610753059,2.94339394569397,21,3014.16038818359,2317.96909179688,316,0,0,316,930.58,57.1678125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,1997,11,17,0.13515045,0.11224851,0.09657295,0.182154610753059,2.94339394569397,27,4594.08024902344,3370.74783935547,296,0,0,296,290.39984375,16.57234375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,14499,11,4,0.10915342,0.1005994,0.075900726,0.182154610753059,2.94339394569397,20,4923.83791503906,3351.43046875,86,0,0,86,202.9321875,14.269375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,7052,1,9,0.14540726,0.13845101,0.10453046,0.182154610753059,2.94339394569397,18,2125.32891845703,2766.38372802734,101,0,0,101,173.44515625,31.3384375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,5530,2,1,0.14418587,0.10420671,0.08560108,0.182154610753059,2.94339394569397,2,3381.39587402344,3440.11456298828,290,0,0,290,587.573125,38.24734375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,34487,7,11,0.14705166,0.14155382,0.08604487,0.182154610753059,2.94339394569397,7,4076.85109863281,2995.04700927734,227,0,0,227,370.461875,15.66921875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,31909,17,2,0.117706686,0.10636296,0.09382619,0.182154610753059,2.94339394569397,4,3602.98647460938,1939.44661865234,67,0,0,67,145.403125,6.99921875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,15260,7,4,0.16546722,0.10455637,0.086822756,0.182154610753059,2.94339394569397,11,4889.46977539063,2950.63326416016,96,0,0,96,406.045,20.00421875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,12480,2,7,0.23415211,0.110529184,0.109139904,0.182154610753059,2.94339394569397,2,4689.87583007813,1786.10068359375,196,1,0,197,545.4875,31.6996875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,4357,6,4,0.07880649,0.07321303,0.06445777,0.182154610753059,2.94339394569397,10,2250.65349121094,1775.22375488281,285,0,0,285,217.33703125,7.63140625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,24151,4,2,0.09173368,0.08650153,0.08313882,0.182154610753059,2.94339394569397,10,5004.84523925781,1338.84577026367,240,0,0,241,234.13515625,28.40328125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,10903,9,2,0.19104093,0.16756943,0.085788585,0.182154610753059,2.94339394569397,9,3277.73924560547,661.457144165039,26,0,0,26,304.53375,7.044375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,34970,4,7,0.1644428,0.14200328,0.067927256,0.182154610753059,2.94339394569397,14,4044.32033691406,2676.29514160156,360,0,0,361,736.45328125,97.2665625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,2871,2,5,0.14659974,0.10660466,0.09256996,0.182154610753059,2.94339394569397,6,1188.56801147461,3376.1966796875,339,0,0,340,609.92546875,21.2234375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,1,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,20907,1,10,0.102044836,0.09521068,0.09409202,0.182154610753059,2.94339394569397,2,2699.41447753906,3135.14385986328,29,0,0,29,173.80640625,9.25703125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,31792,2,21,0.2078759,0.14661358,0.07288019,0.182154610753059,2.94339394569397,12,3605.29575195313,2102.41461181641,204,0,0,204,556.73140625,17.74640625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,12566,4,11,0.20097484,0.11079937,0.0801532,0.182154610753059,2.94339394569397,26,4257.20549316406,1796.46047363281,378,0,0,378,503.62765625,33.82203125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,17246,7,17,0.21588536,0.13526142,0.104311965,0.182154610753059,2.94339394569397,7,4364.809765625,2752.70009765625,235,1,0,236,517.31,27.7259375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,10480,2,15,0.17300127,0.10603796,0.068388484,0.182154610753059,2.94339394569397,15,538.902075195313,2812.70104980469,412,0,0,412,957.08671875,45.4271875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,36244,2,7,0.21178989,0.11014298,0.07822506,0.182154610753059,2.94339394569397,7,3538.20842285156,2661.61002197266,380,0,0,380,941.4175,45.38203125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,23271,4,1,0.14468059,0.12442582,0.064651564,0.182154610753059,2.94339394569397,5,1161.96940307617,2477.99176025391,106,0,0,106,195.7071875,20.18484375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,31035,9,17,0.1416355,0.09193324,0.08457335,0.182154610753059,2.94339394569397,28,5076.00078125,2645.70157470703,161,0,0,161,268.36359375,45.92390625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,21068,4,2,0.10311334,0.09247485,0.09178258,0.182154610753059,2.94339394569397,12,2849.61545410156,2714.30794677734,397,0,0,397,453.41390625,25.15203125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,26349,2,9,0.36545134,0.1813211,0.1251365,0.182154610753059,2.94339394569397,9,3885.09890136719,578.723361206055,2,0,0,2,803.73609375,4.4253125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,26327,2,1,0.20835905,0.10875446,0.10293327,0.182154610753059,2.94339394569397,1,3952.22524414063,515.877212524414,256,0,0,256,587.3925,26.8228125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,15154,11,4,0.17802808,0.11615178,0.07689048,0.182154610753059,2.94339394569397,17,4796.42341308594,2727.1220703125,83,0,0,83,256.84875,24.20375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,30496,6,4,0.110686556,0.10660544,0.10468218,0.182154610753059,2.94339394569397,13,5253.56237792969,3154.93520507813,71,0,0,72,175.025625,5.41875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,32042,2,1,0.1442159,0.13346998,0.09407279,0.182154610753059,2.94339394569397,12,3669.00092773437,2090.116796875,241,0,0,241,743.271875,38.3828125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,5533,11,6,0.1171522,0.116216436,0.08291636,0.182154610753059,2.94339394569397,11,3397.91401367188,3485.64995117188,322,0,0,322,444.4278125,48.588125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,9153,11,9,0.19027384,0.09082625,0.0866982,0.182154610753059,2.94339394569397,1,4543.81362304688,1292.87438354492,219,0,0,219,287.91625,20.3203125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,24691,2,7,0.1272316,0.11715839,0.087842375,0.182154610753059,2.94339394569397,1,1529.60426025391,3112.34617919922,220,0,0,220,393.04,34.81546875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
