genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title,Title.1,Title.2
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,9502,1,6,0.15867601,0.1305945,0.08580074,0.18612939119339,2.94544363021851,1,4619.54538574219,898.683874511719,185,0,0,186,503.3115625,7.4959375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,34600,7,12,0.22339873,0.092195906,0.072144,0.18612939119339,2.94544363021851,7,4014.59938964844,3033.96024169922,312,0,0,312,798.40765625,7.27015625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,17317,2,7,0.119116895,0.09410693,0.089970976,0.18612939119339,2.94544363021851,14,4670.51135253906,2599.18399658203,381,0,0,381,869.348125,44.1628125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,26502,2,1,0.15183145,0.13851888,0.0927607,0.18612939119339,2.94544363021851,5,5354.08193359375,2496.05280761719,124,0,0,124,666.28046875,5.41875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,27446,1,11,0.111581035,0.10526922,0.10208192,0.18612939119339,2.94544363021851,6,1620.32142333984,3493.11276855469,100,1,0,101,337.90421875,10.115,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,36265,1,2,0.1513211,0.11416983,0.09885966,0.18612939119339,2.94544363021851,14,3601.32631835938,2638.03414306641,332,1,0,333,780.480625,35.1315625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,17408,9,13,0.13646305,0.098880276,0.098295875,0.18612939119339,2.94544363021851,1,4308.76413574219,2657.91990966797,128,0,0,128,392.90453125,34.2284375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,35567,7,2,0.2284159,0.1472627,0.12886603,0.18612939119339,2.94544363021851,7,3802.16953125,2639.77377929688,261,1,0,262,881.08875,15.6240625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,21240,6,1,0.12273731,0.108223826,0.08435629,0.18612939119339,2.94544363021851,1,2595.40112304688,2901.54057617188,235,0,0,235,603.64875,10.25046875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,36532,7,1,0.18472242,0.1475555,0.09985793,0.18612939119339,2.94544363021851,1,3420.94826660156,2629.9962890625,415,0,0,415,1170.49515625,58.02578125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5557,4,2,0.28586954,0.11071106,0.11009182,0.18612939119339,2.94544363021851,9,2418.51604003906,3090.74401855469,257,0,0,258,211.73765625,51.9296875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6018,13,1,0.14068797,0.12743105,0.10804134,0.18612939119339,2.94544363021851,9,2427.12664794922,2914.58380126953,178,0,0,178,101.46609375,40.46,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14476,9,13,0.19720331,0.12143466,0.10024056,0.18612939119339,2.94544363021851,17,4870.48962402344,3260.29556884766,157,0,0,157,152.8990625,66.5603125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,20562,13,9,0.28989938,0.124264225,0.08219056,0.18612939119339,2.94544363021851,1,3051.73096923828,3135.67760009766,92,0,0,92,100.65328125,26.4615625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30830,1,9,0.12941398,0.1198975,0.10862406,0.18612939119339,2.94544363021851,17,4971.03989257813,2782.64350585937,124,0,0,124,125.2634375,34.27359375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,2016,9,13,0.17232677,0.17033774,0.11384393,0.18612939119339,2.94544363021851,1,4422.30720214844,3385.04116210938,70,0,0,70,101.46609375,11.92125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15405,9,7,0.28010046,0.1463473,0.10077698,0.18612939119339,2.94544363021851,13,4573.90520019531,3251.27614746094,60,0,0,60,85.255,11.15359375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,13959,1,19,0.12103815,0.107743666,0.10061183,0.18612939119339,2.94544363021851,8,2710.93098144531,1392.45844116211,353,0,0,353,222.84609375,54.23265625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15223,7,13,0.32776695,0.08400467,0.073891275,0.18612939119339,2.94544363021851,9,4876.14619140625,2805.22183837891,120,0,0,120,249.804375,47.63984375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15800,9,7,0.22871836,0.20149061,0.19364162,0.18612939119339,2.94544363021851,9,4836.6095703125,2861.74144287109,72,0,0,72,43.03390625,20.1396875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,12109,13,7,0.21143974,0.14929783,0.12047771,0.18612939119339,2.94544363021851,10,4661.25224609375,1838.39290771484,118,0,0,118,74.46265625,42.58234375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,11115,2,9,0.21068151,0.18048666,0.15407297,0.18612939119339,2.94544363021851,9,4782.71550292969,1931.78997802734,276,0,1,277,311.80390625,62.08984375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30973,13,9,0.24645177,0.13561067,0.12507032,0.18612939119339,2.94544363021851,9,5096.380859375,2772.83758544922,126,0,0,126,228.31,33.8671875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,17212,13,2,0.18012363,0.15143211,0.13181454,0.18612939119339,2.94544363021851,14,4162.33212890625,2908.24594726563,133,0,0,133,215.485625,23.79734375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,8375,11,13,0.17339204,0.13454898,0.08799448,0.18612939119339,2.94544363021851,9,2291.61888427734,3421.80656738281,69,0,0,69,139.84890625,16.5271875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5172,11,13,0.22671314,0.20069973,0.1174815,0.18612939119339,2.94544363021851,6,1691.3044128418,2136.946484375,193,0,0,194,327.5634375,8.5796875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30369,13,19,0.45571667,0.20625858,0.10438058,0.18612939119339,2.94544363021851,13,5041.16530761719,3061.10732421875,236,0,0,236,126.21171875,58.65796875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6033,13,9,0.2244287,0.19902113,0.14290948,0.18612939119339,2.94544363021851,17,2411.23770751953,2939.77854003906,120,0,0,120,64.121875,16.5271875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,7181,4,8,0.16309635,0.13871062,0.068036854,0.18612939119339,2.94544363021851,4,1766.61127929688,2618.60886230469,309,0,0,309,246.05640625,87.603125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,18971,13,7,0.13022777,0.11817404,0.11185156,0.18612939119339,2.94544363021851,21,2703.96807861328,2444.46013183594,107,0,0,107,151.86046875,49.5815625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,1863,2,11,0.13584098,0.10461769,0.10398844,0.18612939119339,2.94544363021851,17,4926.82951660156,3260.59771728516,99,0,0,99,360.88875,46.420625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30828,13,7,0.47470537,0.10508418,0.08819624,0.18612939119339,2.94544363021851,17,5010.02783203125,2780.13916015625,103,0,0,103,143.46140625,13.0953125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14818,9,13,0.28378874,0.17814498,0.11125318,0.18612939119339,2.94544363021851,13,4865.02397460938,3030.01135253906,149,0,0,149,361.29515625,82.41015625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15284,7,13,0.3126075,0.11458777,0.10244181,0.18612939119339,2.94544363021851,13,4706.01296386719,3247.79625244141,86,0,0,86,92.5703125,31.5190625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,19631,4,11,0.14014253,0.099004075,0.09059599,0.18612939119339,2.94544363021851,11,4310.94973144531,3492.12248535156,379,0,0,379,460.90984375,74.3271875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6254,13,7,0.16128814,0.13780892,0.10121648,0.18612939119339,2.94544363021851,17,2390.21473388672,3194.51436767578,286,0,0,286,251.83640625,63.35421875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,403,13,11,0.19011682,0.15887268,0.114260785,0.18612939119339,2.94544363021851,20,4127.86271972656,3467.56130371094,95,0,0,95,202.0290625,30.164375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,19592,13,12,0.21503296,0.14121713,0.057814226,0.18612939119339,2.94544363021851,1,4167.13994140625,3464.75065917969,98,1,0,100,89.99640625,16.21109375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30409,13,2,0.14967337,0.124210946,0.112386644,0.18612939119339,2.94544363021851,20,5231.68898925781,3281.2689453125,152,0,0,152,141.11328125,37.20875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,17889,13,9,0.23807168,0.21836926,0.055720516,0.18612939119339,2.94544363021851,1,2859.75382080078,2134.65235595703,170,0,0,170,63.58,34.31875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,2346,2,4,0.15627345,0.1113956,0.09172041,0.18612939119339,2.94544363021851,11,4154.02097167969,3506.89497070313,283,0,0,283,521.32890625,39.195625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,29549,13,27,0.2760846,0.2108847,0.10520993,0.18612939119339,2.94544363021851,7,5378.97514648438,2858.6662109375,201,1,0,202,232.645,59.83203125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14719,13,9,0.33971667,0.10476617,0.07751525,0.18612939119339,2.94544363021851,13,4861.58911132813,3086.40520019531,376,0,0,376,221.67203125,81.68765625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,32434,8,13,0.28610775,0.11820717,0.09356215,0.18612939119339,2.94544363021851,12,3526.57238769531,2251.54561767578,420,0,0,420,158.2275,79.83625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6205,13,27,0.120885156,0.11866048,0.11168606,0.18612939119339,2.94544363021851,2,2390.62935791016,3289.37611083984,78,0,0,78,231.4709375,44.43375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14671,13,9,0.51379365,0.13333562,0.05981284,0.18612939119339,2.94544363021851,9,4792.44401855469,2846.1453125,220,0,0,220,168.92953125,57.3484375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,1906,13,2,0.22480978,0.17467678,0.09051572,0.18612939119339,2.94544363021851,17,4950.63615722656,3197.49351806641,86,0,0,86,84.0809375,31.29328125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15086,7,9,0.25803846,0.14634378,0.10750518,0.18612939119339,2.94544363021851,19,4900.99416503906,2628.14210205078,69,0,0,69,76.72046875,26.6421875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6140,1,4,0.13322218,0.08433266,0.08363476,0.18612939119339,2.94544363021851,22,2378.34088134766,2907.80185546875,267,1,0,268,185.09546875,37.8409375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30552,13,27,0.3706185,0.2260257,0.07663192,0.18612939119339,2.94544363021851,13,5140.07866210938,3002.85306396484,305,0,0,305,308.86875,54.8196875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30769,13,27,0.17960115,0.14646126,0.13458937,0.18612939119339,2.94544363021851,7,5025.259765625,2951.10703125,210,0,0,211,200.674375,30.48046875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,7309,11,2,0.09769711,0.08967835,0.08700616,0.18612939119339,2.94544363021851,22,1877.78302001953,3225.84981689453,134,0,0,134,111.94234375,9.6634375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15030,9,4,0.15882893,0.11387478,0.086426824,0.18612939119339,2.94544363021851,9,4707.10036621094,2741.35085449219,136,0,0,136,114.92265625,36.2153125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6028,13,7,0.38632092,0.13069052,0.0609409,0.18612939119339,2.94544363021851,17,2430.57188720703,2927.41805419922,214,0,0,214,111.40046875,52.69734375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15243,13,4,0.36508152,0.15138057,0.070449084,0.18612939119339,2.94544363021851,17,4913.66862792969,2890.96019287109,222,0,0,222,353.97984375,57.30328125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5579,4,2,0.16352093,0.14002505,0.08777576,0.18612939119339,2.94544363021851,17,2403.12639160156,3121.42474365234,181,0,0,181,209.88625,50.93625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,25913,9,13,0.301804,0.11856472,0.06857141,0.18612939119339,2.94544363021851,3,1026.93260498047,2660.19307861328,200,0,0,200,186.35984375,57.03234375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,655,4,1,0.08644353,0.07672359,0.076202154,0.18612939119339,2.94544363021851,1,1666.98592529297,2606.60364990234,75,0,0,75,107.3815625,28.76453125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,34508,4,2,0.14929812,0.09528202,0.093214214,0.18612939119339,2.94544363021851,18,4065.5666015625,3165.90759277344,97,0,0,97,110.18125,45.336875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
