genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,2050,10,1,0.10958352,0.09959643,0.08118043,0.163240134716034,2.9502694606781,27,4840.29096679688,3388.08464355469,325,0,0,326,251.92671875,62.72203125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30505,13,1,0.11598069,0.091963276,0.08546313,0.163240134716034,2.9502694606781,13,4977.44145507813,3087.15870361328,78,0,0,78,55.67765625,16.48203125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5718,9,1,0.1142212,0.10687672,0.09054286,0.163240134716034,2.9502694606781,17,2342.30511474609,3270.47979736328,106,0,0,106,104.943125,34.27359375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14704,9,19,0.40079075,0.1188328,0.08096749,0.163240134716034,2.9502694606781,13,4863.92951660156,2740.92813720703,88,0,0,88,124.63125,38.7440625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15327,9,3,0.22542378,0.08521546,0.069852255,0.163240134716034,2.9502694606781,13,4690.07214355469,3108.66312255859,47,0,0,47,34.81546875,10.25046875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,16337,13,1,0.19322696,0.12197084,0.06884604,0.163240134716034,2.9502694606781,13,4589.02756347656,3059.31103515625,68,0,0,69,75.00453125,39.1053125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14931,9,1,0.18514213,0.09081344,0.0769897,0.163240134716034,2.9502694606781,13,4660.45661621094,3049.28638916016,190,0,0,190,98.26,43.71125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,18974,13,9,0.14034665,0.13862962,0.12438677,0.163240134716034,2.9502694606781,2,2701.86549072266,2454.59061279297,22,0,0,22,14.04359375,7.766875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5757,9,2,0.17675154,0.15501963,0.108595535,0.163240134716034,2.9502694606781,28,2297.50102539062,3172.4689453125,157,1,0,158,216.930625,47.36890625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15800,9,19,0.33442867,0.20759125,0.15248215,0.163240134716034,2.9502694606781,9,4836.6095703125,2861.74144287109,72,0,0,72,43.03390625,20.1396875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,16107,12,1,0.13979568,0.10164655,0.0887154,0.163240134716034,2.9502694606781,13,4658.30463867188,3132.92651367188,31,0,0,31,33.5059375,5.599375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,29487,9,13,0.24563482,0.12943222,0.12806459,0.163240134716034,2.9502694606781,7,5175.75666503906,3132.68869628906,28,0,0,28,23.0296875,5.8703125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5581,13,8,0.1902598,0.09458929,0.08438651,0.163240134716034,2.9502694606781,17,2390.56129150391,3162.57669677734,156,0,0,156,89.81578125,47.73015625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14625,4,2,0.18174443,0.08989107,0.077643804,0.163240134716034,2.9502694606781,17,4923.05349121094,3183.16097412109,114,0,0,114,290.85140625,71.12109375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,35615,9,1,0.20979005,0.11341856,0.09226055,0.163240134716034,2.9502694606781,7,3719.22397460938,2730.79848632813,181,0,0,181,102.64015625,36.7571875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6531,9,19,0.21481387,0.14124605,0.09698757,0.163240134716034,2.9502694606781,2,2353.98306884766,2780.10657958984,212,0,0,212,191.643125,54.006875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,21624,1,19,0.20871122,0.091902465,0.08894357,0.163240134716034,2.9502694606781,18,2531.40625,2649.5994140625,43,0,0,43,51.16203125,14.04359375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15318,13,9,0.19312802,0.11102462,0.09390293,0.163240134716034,2.9502694606781,13,4690.28381347656,3088.93880615234,161,0,0,161,77.44296875,51.65875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30392,12,13,0.13785678,0.13571589,0.100185186,0.163240134716034,2.9502694606781,13,5017.56120605469,3122.06452636719,365,0,0,365,187.26296875,67.1925,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,1925,2,1,0.13441633,0.11541397,0.09670988,0.163240134716034,2.9502694606781,17,4947.81306152344,2990.63452148438,114,0,0,114,333.253125,56.2646875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14784,1,12,0.116427824,0.10659891,0.09865567,0.163240134716034,2.9502694606781,20,4768.07666015625,3271.43500976562,87,0,0,87,84.93890625,42.31140625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15807,9,1,0.17815906,0.10545634,0.09939606,0.163240134716034,2.9502694606781,19,4847.82766113281,2875.01729736328,89,0,0,89,66.1990625,43.35,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,1902,4,3,0.10446073,0.08335636,0.07869049,0.163240134716034,2.9502694606781,17,4953.8033203125,3244.15283203125,107,0,0,107,178.4575,50.1234375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15109,9,13,0.26132193,0.1617018,0.07737816,0.163240134716034,2.9502694606781,9,4927.12419433594,2662.8474609375,43,0,0,43,42.76296875,23.79734375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15159,10,9,0.2219147,0.13722414,0.09820056,0.163240134716034,2.9502694606781,19,4817.48830566406,2711.12646484375,263,0,0,263,178.86390625,60.870625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5721,12,13,0.18852021,0.0902944,0.08044499,0.163240134716034,2.9502694606781,17,2349.20949707031,3300.58693847656,53,0,0,53,48.6784375,24.79078125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,29422,19,10,0.27236125,0.08750788,0.07857664,0.163240134716034,2.9502694606781,7,5300.79299316406,2902.21356201172,202,0,0,202,124.811875,59.65140625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,29407,13,9,0.28721818,0.13546936,0.057239875,0.163240134716034,2.9502694606781,7,5303.30314941406,2889.45712890625,37,0,0,37,20.5009375,7.27015625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15740,10,8,0.18452746,0.12434235,0.11248444,0.163240134716034,2.9502694606781,17,4766.02761230469,2857.12683105469,261,0,0,261,200.99046875,58.74828125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5933,1,19,0.103035025,0.10115871,0.0900525,0.163240134716034,2.9502694606781,17,2459.19318847656,2747.74722900391,96,1,0,97,144.45484375,37.93125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,29536,9,19,0.36927435,0.11738407,0.09487855,0.163240134716034,2.9502694606781,15,5341.98603515625,2859.0912109375,43,0,0,43,46.01421875,5.6896875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15958,13,12,0.23226687,0.1315724,0.11845166,0.163240134716034,2.9502694606781,7,4495.00087890625,2834.84089355469,116,0,0,116,54.6390625,40.68578125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14813,12,9,0.12475954,0.124375984,0.11944426,0.163240134716034,2.9502694606781,17,4840.01538085938,3022.81229248047,79,0,0,79,49.5815625,28.49359375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15168,9,10,0.18818969,0.15954387,0.15426785,0.163240134716034,2.9502694606781,17,4826.65942382813,2702.15892333984,307,0,0,307,171.2325,58.20640625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15660,13,1,0.19366215,0.18971427,0.09314276,0.163240134716034,2.9502694606781,13,4717.89636230469,2995.20036621094,286,0,0,286,163.104375,71.708125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,2107,8,1,0.24967945,0.10972103,0.081606805,0.163240134716034,2.9502694606781,17,4937.53627929687,2762.2775390625,132,0,0,132,101.9628125,36.26046875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30886,13,1,0.14028205,0.0982026,0.09431574,0.163240134716034,2.9502694606781,13,5042.72585449219,2924.81741943359,390,0,1,391,244.8371875,89.95125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,34854,8,19,0.16600247,0.14123705,0.09792831,0.163240134716034,2.9502694606781,7,3899.28452148438,2912.98693847656,154,0,0,154,106.2978125,46.64640625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15299,13,9,0.16632181,0.13064675,0.08305098,0.163240134716034,2.9502694606781,27,4696.06489257813,3149.97839355469,207,0,0,207,77.7590625,38.87953125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30736,1,10,0.16318662,0.088776365,0.06839241,0.163240134716034,2.9502694606781,13,4962.36599121094,2957.10911865234,129,0,0,129,274.55,63.71546875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30622,2,13,0.19544537,0.08996468,0.083564065,0.163240134716034,2.9502694606781,13,5103.36845703125,2967.39108886719,150,0,0,150,181.4378125,47.36890625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,29837,13,12,0.1448995,0.1032292,0.08102233,0.163240134716034,2.9502694606781,13,5119.51389160156,3208.16770019531,95,1,0,96,57.75484375,19.5075,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14682,9,19,0.30561405,0.13663788,0.10369633,0.163240134716034,2.9502694606781,17,4815.86591796875,2846.62551269531,262,0,0,262,126.57296875,60.37390625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5594,9,19,0.34071055,0.2451307,0.12246488,0.163240134716034,2.9502694606781,17,2377.58218994141,3174.7998046875,214,0,0,214,91.8478125,47.09796875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15788,1,11,0.11370725,0.10499263,0.07004882,0.163240134716034,2.9502694606781,9,4725.52270507813,2903.07476806641,129,0,0,129,106.07203125,30.39015625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,32937,1,9,0.16875146,0.101222605,0.06769455,0.163240134716034,2.9502694606781,8,5264.56381835938,3486.30322265625,67,0,0,67,135.69453125,9.97953125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,1,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30956,9,19,0.28798488,0.27832848,0.1267451,0.163240134716034,2.9502694606781,19,5056.34660644531,2775.93626708984,129,0,0,129,51.52328125,33.5059375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,8474,9,1,0.12559047,0.11213086,0.088200316,0.163240134716034,2.9502694606781,17,2345.3359375,3412.2154296875,99,0,0,99,71.21140625,20.72671875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,24819,13,7,0.25369483,0.13629393,0.06542159,0.163240134716034,2.9502694606781,4,1472.89124755859,3060.33970947266,354,0,0,354,261.77078125,74.64328125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,29549,1,13,0.19349732,0.09303044,0.08856371,0.163240134716034,2.9502694606781,7,5378.97514648438,2858.6662109375,201,1,0,202,232.645,59.83203125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,11078,1,13,0.11607322,0.09045467,0.08220354,0.163240134716034,2.9502694606781,21,4833.88442382813,2127.92395019531,138,0,0,138,81.59734375,22.89421875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,16085,13,1,0.2898468,0.14000818,0.08143899,0.163240134716034,2.9502694606781,13,4800.63896484375,3139.69227294922,223,0,0,223,151.04765625,56.03890625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,31791,12,13,0.28871673,0.13905531,0.13578175,0.163240134716034,2.9502694606781,14,3597.38884277344,2214.53201904297,83,0,0,83,46.82703125,31.47390625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,1931,13,9,0.4061688,0.1131857,0.10318818,0.163240134716034,2.9502694606781,17,4936.86806640625,3068.88806152344,45,0,0,45,48.76875,23.661875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5816,13,2,0.2276926,0.17063628,0.0833494,0.163240134716034,2.9502694606781,22,2357.82425537109,3181.70356445313,217,0,0,217,170.55515625,49.08484375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14671,9,10,0.3712243,0.13335593,0.11097284,0.163240134716034,2.9502694606781,9,4792.44401855469,2846.1453125,220,0,0,220,168.92953125,57.3484375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5684,9,19,0.21236853,0.1504384,0.093758464,0.163240134716034,2.9502694606781,18,2461.44020996094,2622.34255371094,33,0,0,33,72.83703125,21.7653125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15001,13,2,0.13901582,0.08278977,0.07612121,0.163240134716034,2.9502694606781,13,4667.6654296875,2964.62008056641,74,0,0,74,109.14265625,27.59046875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,26673,12,13,0.14798608,0.14323208,0.11630345,0.163240134716034,2.9502694606781,14,5050.31774902344,2514.54155273438,39,0,0,39,20.410625,5.19296875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14630,1,4,0.14682601,0.08266867,0.073661156,0.163240134716034,2.9502694606781,19,4929.92653808594,2672.28959960937,52,0,0,52,59.9675,12.0115625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6228,9,19,0.4434149,0.12096637,0.102246806,0.163240134716034,2.9502694606781,21,2375.98345947266,3296.04495849609,281,0,0,282,219.05296875,74.3271875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6529,13,9,0.21607883,0.17437935,0.12883286,0.163240134716034,2.9502694606781,21,2349.07170410156,2793.60219726563,89,0,0,89,90.35765625,36.89265625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,20183,12,13,0.19005753,0.11348792,0.104464106,0.163240134716034,2.9502694606781,9,1159.76803588867,1402.16070556641,57,0,0,57,30.39015625,17.11421875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15286,8,19,0.17984502,0.1182417,0.10635028,0.163240134716034,2.9502694606781,27,4687.77448730469,3178.488671875,53,0,0,53,39.37625,23.34578125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,29840,1,13,0.16705456,0.12484405,0.09856367,0.163240134716034,2.9502694606781,13,5123.84731445312,3182.77436523438,116,0,0,116,83.1778125,28.22265625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,2127,9,19,0.21349174,0.13675928,0.09616261,0.163240134716034,2.9502694606781,17,4954.69274902344,2804.75637207031,174,0,0,174,153.17,34.860625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,11771,19,1,0.1133006,0.09398436,0.088250935,0.163240134716034,2.9502694606781,10,4604.87956542969,1816.68636474609,189,0,0,190,105.0334375,54.41328125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,16150,7,13,0.15325373,0.123698235,0.09300979,0.163240134716034,2.9502694606781,13,4675.42707519531,3110.88316650391,75,0,0,75,42.7178125,37.52484375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,35154,13,9,0.2305018,0.12319977,0.0822587,0.163240134716034,2.9502694606781,1,3852.04020996094,2743.46381835937,203,0,0,204,92.7509375,54.006875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,36094,13,7,0.23005581,0.1509171,0.12643322,0.163240134716034,2.9502694606781,11,3622.04008789062,3030.79266357422,323,0,0,323,105.12375,72.1596875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,2158,9,1,0.15325019,0.090810895,0.0904093,0.163240134716034,2.9502694606781,7,4115.31899414062,2788.14816894531,174,0,0,174,82.41015625,37.2990625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,1871,13,9,0.28546873,0.09021527,0.0755753,0.163240134716034,2.9502694606781,13,4949.80939941406,3047.71608886719,98,0,0,98,51.61359375,31.5190625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,22006,19,8,0.18400615,0.12788525,0.1265647,0.163240134716034,2.9502694606781,8,1312.00104370117,2490.79820556641,215,0,0,215,116.9546875,55.49703125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,1,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,2099,19,9,0.17649092,0.095100604,0.094234355,0.163240134716034,2.9502694606781,17,4951.40356445313,2760.16519775391,65,0,0,65,37.97640625,13.908125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
